id,label
5605,0.0025912283454090357
5606,0.06155513599514961
5607,0.14491429924964905
5608,0.9496878385543823
5609,0.03438402712345123
561,0.003165207104757428
5610,0.964891791343689
5611,0.014361443929374218
5612,0.005241347011178732
5613,0.9636577367782593
5614,0.2764100134372711
5615,0.028607793152332306
5616,0.6922088861465454
5617,0.9786907434463501
5618,0.06228175759315491
5619,0.3798618018627167
562,0.07426198571920395
5620,0.8698813915252686
5621,0.001177399535663426
5622,0.004813906736671925
5623,0.00044563430128619075
5624,0.002177370246499777
5625,0.8097060918807983
5626,0.451649010181427
5627,0.0005723537178710103
5628,0.9104689359664917
5629,0.8952499032020569
563,0.06669026613235474
5630,0.9140380620956421
5631,0.7716259956359863
5632,0.8362863659858704
5633,0.9915528893470764
5634,0.9994006156921387
5635,0.8539273142814636
5636,0.22582566738128662
5637,0.1329188346862793
5638,0.483897864818573
5639,0.26778560876846313
564,0.0015153656713664532
5640,0.3767014145851135
5641,0.4036812484264374
5642,0.6616103649139404
5643,0.03559697046875954
5644,0.07193806767463684
5645,0.0023201783187687397
5646,0.030711209401488304
5647,0.0009579845936968923
5648,0.08752993494272232
5649,0.9577560424804688
565,0.08938665688037872
5650,0.9094896912574768
5651,0.9145494699478149
5652,0.0007504920358769596
5653,0.990185022354126
5654,0.4516143500804901
5655,0.861316978931427
5656,0.6194944381713867
5657,0.8398638367652893
5658,0.7678196430206299
5659,0.2940199673175812
566,0.9119384288787842
5660,0.34278374910354614
5661,0.0011794245801866055
5662,0.8953317999839783
5663,2.132243025698699e-05
5664,0.002188784768804908
5665,0.9598386883735657
5666,0.0006366485613398254
5667,0.3251385986804962
5668,0.7544655799865723
5669,0.00427002040669322
567,0.25790566205978394
5670,0.9760552048683167
5671,0.3321051597595215
5672,0.2636874318122864
5673,0.011741390451788902
5674,0.0012241266667842865
5675,0.5116125345230103
5676,0.8288607001304626
5677,0.9199914336204529
5678,0.0004973073373548687
5679,0.005684219766408205
568,0.009922439232468605
5680,0.09550124406814575
5681,0.018596738576889038
5682,0.001881041331216693
5683,0.0037072000559419394
5684,0.6261182427406311
5685,0.23961272835731506
5686,0.23998481035232544
5687,0.5659779906272888
5688,0.7902584671974182
5689,0.8863638043403625
569,0.20779630541801453
5690,0.8261841535568237
5691,0.9657074213027954
5692,0.8297267556190491
5693,0.9298078417778015
5694,0.5512636303901672
5695,0.4411277770996094
5696,0.6633378863334656
5697,0.44273555278778076
5698,0.6559993028640747
5699,0.0003761787374969572
57,0.8768867254257202
570,0.007093159481883049
5700,0.907832145690918
5701,0.994100034236908
5702,0.003704685717821121
5703,0.6195868253707886
5704,0.033828992396593094
5705,0.33817341923713684
5706,0.2540583312511444
5707,0.9597684741020203
5708,0.290077269077301
5709,0.5549854636192322
571,0.8958476185798645
5710,0.09021950513124466
5711,0.9842907190322876
5712,0.0007381190080195665
5713,0.00033373915357515216
5714,0.00015197490574792027
5715,0.8707259893417358
5716,0.02584848366677761
5717,0.20469091832637787
5718,0.7323057651519775
5719,0.1633938103914261
572,0.8090561628341675
5720,0.9101526141166687
5721,0.9753349423408508
5722,0.02498476393520832
5723,0.005402778275310993
5724,0.7085503339767456
5725,0.006059838924556971
5726,0.0016260681441053748
5727,0.07449688762426376
5728,0.0001609406463103369
5729,0.0003103988419752568
573,0.005334509536623955
5730,0.2999826967716217
5731,0.4008182883262634
5732,0.9996336698532104
5733,0.8294220566749573
5734,0.07788755744695663
5735,0.9769505262374878
5736,0.004916912876069546
5737,0.8744832873344421
5738,0.9901629686355591
5739,0.9401253461837769
574,0.0327879898250103
5740,0.9659209251403809
5741,0.3843671977519989
5742,0.711192786693573
5743,0.0009816951351240277
5744,0.00674313073977828
5745,0.020006118342280388
5746,0.010440576821565628
5747,0.7092365026473999
5748,0.8616580963134766
5749,0.004326852969825268
575,0.027221960946917534
5750,0.0029756987933069468
5751,0.958266019821167
5752,0.7506442070007324
5753,0.005027733743190765
5754,0.9423820376396179
5755,0.7927222847938538
5756,0.9504056572914124
5757,0.009466986171901226
5758,0.8266384601593018
5759,0.8927640318870544
576,0.5278926491737366
5760,0.7435414791107178
5761,0.0012435555690899491
5762,0.0006788765895180404
5763,0.42074933648109436
5764,0.0012812298955395818
5765,0.30593371391296387
5766,0.005993229802697897
5767,0.005477214232087135
5768,0.8362717032432556
5769,0.025001218542456627
577,0.7652565836906433
5770,0.3049744963645935
5771,0.9449446201324463
5772,0.9976626634597778
5773,0.01547522284090519
5774,0.001376835280098021
5775,0.020484307780861855
5776,0.9976043105125427
5777,0.9352594017982483
5778,0.2924714982509613
5779,0.8681798577308655
578,0.08213656395673752
5780,0.7340928316116333
5781,0.40547123551368713
5782,0.5020738840103149
5783,0.9670701026916504
5784,0.998867392539978
5785,0.007086083758622408
5786,0.0010100174695253372
5787,0.9132429957389832
5788,0.0010904173832386732
5789,0.7069327235221863
579,0.0004454208828974515
5790,0.007405849639326334
5791,0.01181245781481266
5792,0.3171561360359192
5793,0.01053501944988966
5794,0.7161816358566284
5795,0.9962158799171448
5796,0.250003457069397
5797,0.7865044474601746
5798,0.727323055267334
5799,0.8463015556335449
58,0.04094153642654419
580,0.9801691174507141
5800,0.058324072510004044
5801,0.00806097686290741
5802,0.0022308656480163336
5803,0.0030861394479870796
5804,0.8048400282859802
5805,0.9073003530502319
5806,0.004471185151487589
5807,0.9544959664344788
5808,0.8717355132102966
5809,0.912055253982544
581,0.9850730299949646
5810,0.8748144507408142
5811,0.4084593951702118
5812,0.07977756857872009
5813,0.8726640343666077
5814,0.0011338692856952548
5815,0.7564774751663208
5816,0.30049970746040344
5817,0.07643216848373413
5818,0.0008195220725610852
5819,0.961628794670105
582,0.9835284948348999
5820,0.5456397533416748
5821,0.8641901016235352
5822,0.7413670420646667
5823,0.045699913054704666
5824,0.7000036239624023
5825,0.5728868246078491
5826,0.10913015902042389
5827,0.9146853685379028
5828,0.46250593662261963
5829,0.2559155225753784
583,0.010292211547493935
5830,0.17459240555763245
5831,0.7904253005981445
5832,0.6761038303375244
5833,0.00961359217762947
5834,0.8177477717399597
5835,0.004730806685984135
5836,0.8511062860488892
5837,0.00626707449555397
5838,0.2859650254249573
5839,0.8907025456428528
584,0.5597921013832092
5840,0.26367565989494324
5841,0.0038561122491955757
5842,0.9444170594215393
5843,0.921759307384491
5844,0.005521289072930813
5845,0.9657986164093018
5846,0.020055532455444336
5847,0.010450075380504131
5848,0.3917490243911743
5849,0.639263927936554
585,0.9922806620597839
5850,0.31808486580848694
5851,0.0002997497795149684
5852,0.8957971334457397
5853,0.3601350784301758
5854,0.02576717734336853
5855,0.6760665774345398
5856,0.007346027996391058
5857,0.9421147108078003
5858,0.960904061794281
5859,0.006321501452475786
586,0.025489026680588722
5860,0.9799312353134155
5861,0.35957929491996765
5862,0.855853796005249
5863,0.36818382143974304
5864,0.9043080806732178
5865,0.010306553915143013
5866,0.005452392157167196
5867,0.018007107079029083
5868,0.00179182062856853
5869,0.2402981072664261
587,0.005748758092522621
5870,0.02137664705514908
5871,0.006171287503093481
5872,0.010341379791498184
5873,0.6429254412651062
5874,0.5687536001205444
5875,0.1231095939874649
5876,0.48059600591659546
5877,0.19319656491279602
5878,0.9959602952003479
5879,0.04953355714678764
588,0.5967755913734436
5880,0.8661717176437378
5881,0.9170595407485962
5882,0.35625210404396057
5883,0.9199967980384827
5884,0.9868274927139282
5885,0.009258708916604519
5886,0.9708099961280823
5887,0.006529263686388731
5888,0.002848048461601138
5889,0.32827281951904297
589,0.015455431304872036
5890,0.9275768399238586
5891,0.5745864510536194
5892,0.9702504873275757
5893,0.8979483842849731
5894,0.07473837584257126
5895,0.4587089419364929
5896,0.04618162661790848
5897,0.1375567615032196
5898,0.8509230017662048
5899,0.0005847463617101312
59,0.9365956783294678
590,0.8605276942253113
5900,9.142090857494622e-05
5901,0.9448477625846863
5902,0.15193550288677216
5903,0.010930794291198254
5904,0.7926028966903687
5905,0.9593650102615356
5906,0.11426009982824326
5907,0.5066896080970764
5908,0.4835379719734192
5909,0.03075319714844227
591,0.4671064615249634
5910,0.14367549121379852
5911,0.7071333527565002
5912,0.0316753126680851
5913,0.8156124353408813
5914,0.6134600639343262
5915,0.7568163275718689
5916,0.975053071975708
5917,0.4724515378475189
5918,0.00019647656881716102
5919,0.8308279514312744
592,0.6070917248725891
5920,0.11327782273292542
5921,0.2657662034034729
5922,0.8840424418449402
5923,0.13002267479896545
5924,0.9660375118255615
5925,0.16322381794452667
5926,0.006986628286540508
5927,0.731626570224762
5928,0.9812955260276794
5929,0.49129167199134827
593,0.7520104646682739
5930,0.996384859085083
5931,0.4899348318576813
5932,0.03753526881337166
5933,0.5177232027053833
5934,0.009566489607095718
5935,0.9181520342826843
5936,0.981502115726471
5937,0.866303026676178
5938,0.7909918427467346
5939,0.2519798278808594
594,0.9663462042808533
5940,0.0034594067838042974
5941,0.03179464861750603
5942,0.41929492354393005
5943,0.8533560633659363
5944,0.7052364945411682
5945,0.3737352192401886
5946,0.5860456824302673
5947,0.001299541792832315
5948,0.8948920369148254
5949,0.001086962758563459
595,0.6034884452819824
5950,0.0003513518313411623
5951,0.66142737865448
5952,0.23562464118003845
5953,0.03681209310889244
5954,0.0033961166627705097
5955,0.9088779091835022
5956,0.31490015983581543
5957,0.6065508723258972
5958,0.5297653675079346
5959,0.8327799439430237
596,0.6204600930213928
5960,0.002539468929171562
5961,0.07641394436359406
5962,0.010506258346140385
5963,0.15106725692749023
5964,0.9827669858932495
5965,0.650701105594635
5966,0.878919780254364
5967,0.3978385627269745
5968,0.9443398714065552
5969,0.20535607635974884
597,0.2534562647342682
5970,0.95819091796875
5971,0.9290979504585266
5972,0.9864500164985657
5973,0.9360798001289368
5974,0.4038926661014557
5975,0.9422815442085266
5976,0.509299635887146
5977,0.020262328907847404
5978,0.5443164110183716
5979,0.7856683135032654
598,0.2914593517780304
5980,0.053520992398262024
5981,0.004005435388535261
5982,0.0036460666451603174
5983,0.17483201622962952
5984,0.5796789526939392
5985,0.876413106918335
5986,0.06808896362781525
5987,0.03874044492840767
5988,0.8059360384941101
5989,0.9857901334762573
599,0.0019438195740804076
5990,0.8222408294677734
5991,0.022291647270321846
5992,0.47237274050712585
5993,0.27817249298095703
5994,0.0020439685322344303
5995,0.9326770901679993
5996,0.02944870851933956
5997,0.9536488652229309
5998,0.6050651669502258
5999,0.23863789439201355
6,0.060139864683151245
60,0.7641487717628479
600,0.6124165654182434
6000,0.962794303894043
6001,0.4384089708328247
6002,0.21396878361701965
6003,0.5862189531326294
6004,0.9981400966644287
6005,0.8333554267883301
6006,0.11531902104616165
6007,0.9008468985557556
6008,0.003417958039790392
6009,0.6145515441894531
601,0.7600552439689636
6010,0.7019781470298767
6011,0.06608225405216217
6012,0.8283092975616455
6013,0.0042532095685601234
6014,0.026756471022963524
6015,0.008364632725715637
6016,0.9937331080436707
6017,0.8864061832427979
6018,0.013428140431642532
6019,0.7924935221672058
602,0.36668965220451355
6020,0.31639111042022705
6021,0.11325697600841522
6022,0.662118136882782
6023,0.7987599968910217
6024,0.005133806262165308
6025,0.8368692994117737
6026,0.9819309711456299
6027,0.03025665134191513
6028,0.06416761130094528
6029,0.7752139568328857
603,0.11536091566085815
6030,0.8776037693023682
6031,0.00829407200217247
6032,0.0014853022294119
6033,0.0051671601831912994
6034,0.0034825203474611044
6035,0.06802099198102951
6036,0.4326457381248474
6037,0.005482393316924572
6038,0.6305360198020935
6039,0.11763662844896317
604,0.29090961813926697
6040,0.9581830501556396
6041,0.9373140931129456
6042,0.30050769448280334
6043,0.013671429827809334
6044,0.005444927606731653
6045,0.96330726146698
6046,0.8848820924758911
6047,0.8029054403305054
6048,0.8196865320205688
6049,0.37803778052330017
605,0.001874508336186409
6050,0.023555133491754532
6051,0.2715405821800232
6052,0.000765038188546896
6053,0.8819916248321533
6054,0.16079404950141907
6055,0.7053781151771545
6056,0.25209686160087585
6057,0.008414735086262226
6058,0.008126023225486279
6059,0.0017677273135632277
606,0.0021895647514611483
6060,0.03929608687758446
6061,0.2720305621623993
6062,0.003545608604326844
6063,0.021169833838939667
6064,0.48880767822265625
6065,0.6892002820968628
6066,0.635119616985321
6067,0.48856690526008606
6068,0.16899292171001434
6069,0.009696107357740402
607,0.6729828715324402
6070,0.8385933637619019
6071,0.0029095152858644724
6072,0.8857740759849548
6073,0.8379039764404297
6074,0.12840791046619415
6075,0.9045875072479248
6076,0.00890941359102726
6077,0.3458584249019623
6078,0.9631196856498718
6079,0.47269660234451294
608,0.8479875326156616
6080,0.6268932819366455
6081,0.00568249449133873
6082,0.9204548001289368
6083,0.2948627769947052
6084,0.10710813850164413
6085,0.21386565268039703
6086,0.8165136575698853
6087,0.9351935982704163
6088,0.9400944113731384
6089,0.9926941394805908
609,0.06090352311730385
6090,0.9184610843658447
6091,0.42702916264533997
6092,0.07266253978013992
6093,0.9715714454650879
6094,0.9605379104614258
6095,0.07026169449090958
6096,0.007251338567584753
6097,0.049727663397789
6098,0.028182102367281914
6099,0.8836798667907715
61,0.009364604949951172
610,0.49022889137268066
6100,0.003202585270628333
6101,0.003451567841693759
6102,0.0023400913923978806
6103,0.7253201007843018
6104,0.7122007608413696
6105,0.06490134447813034
6106,0.9274063110351562
6107,0.9136955738067627
6108,0.7985556125640869
6109,0.48985862731933594
611,0.22899748384952545
6110,0.31311628222465515
6111,0.306898295879364
6112,0.6676031947135925
6113,0.010431177914142609
6114,0.0054412102326750755
6115,0.0034177692141383886
6116,0.0414234958589077
6117,0.6510190367698669
6118,0.04407365992665291
6119,0.9639135599136353
612,0.8383060097694397
6120,0.6943122744560242
6121,0.8651678562164307
6122,0.08785846829414368
6123,0.874090313911438
6124,0.005521084647625685
6125,0.989556610584259
6126,0.4026893675327301
6127,0.1242401972413063
6128,0.9712745547294617
6129,0.8605596423149109
613,0.0014066615840420127
6130,0.6457156538963318
6131,0.0026302651967853308
